GeneSymbol,geneName,log2FoldChange,padj
Zfp426,zinc finger protein 426,0.369191,3.22E-02
Kif13b,kinesin family member 13B,-0.691233,3.22E-02
Mrps33,mitochondrial ribosomal protein S33,0.397005,3.23E-02
Myct1,myc target 1,0.703228,3.24E-02
Psenen,presenilin enhancer gamma secretase subunit,0.440666,3.24E-02
Fads6,"fatty acid desaturase domain family, member 6",-1.296085,3.25E-02
Golph3l,golgi phosphoprotein 3-like,0.324001,3.25E-02
Mmp19,matrix metallopeptidase 19,-0.699937,3.26E-02
Gdap10,ganglioside-induced differentiation-associated-protein 10,-2.61661,3.26E-02
Mrpl23,mitochondrial ribosomal protein L23,0.429387,3.26E-02
Ankrd24,ankyrin repeat domain 24,0.564463,3.27E-02
Ubb,ubiquitin B,0.347382,3.27E-02
Trpm3,"transient receptor potential cation channel, subfamily M, member 3",-1.166526,3.27E-02
Gtf3c5,"general transcription factor IIIC, polypeptide 5",0.307524,3.27E-02
Polr2l,polymerase (RNA) II (DNA directed) polypeptide L,0.420129,3.27E-02
Med15,mediator complex subunit 15,-0.37061,3.27E-02
Rbpms2,RNA binding protein with multiple splicing 2,0.258698,3.27E-02
Imp3,"IMP3, U3 small nucleolar ribonucleoprotein",0.397983,3.28E-02
Ecsit,ECSIT signalling integrator,0.322991,3.28E-02
Cela1,"chymotrypsin-like elastase family, member 1",-1.567409,3.28E-02
Cracr2b,calcium release activated channel regulator 2B,0.491198,3.28E-02
Rara,"retinoic acid receptor, alpha",-0.508231,3.29E-02
Slc35b1,"solute carrier family 35, member B1",0.363166,3.29E-02
Kcnj12,"potassium inwardly-rectifying channel, subfamily J, member 12",0.522736,3.29E-02
Ttc17,tetratricopeptide repeat domain 17,0.34085,3.30E-02
Mbnl2,muscleblind like splicing factor 2,-0.394116,3.30E-02
Epb4.1l4aos,NA,-0.773786,3.30E-02
Zfp641,zinc finger protein 641,-0.453635,3.31E-02
Snrnp40,small nuclear ribonucleoprotein 40 (U5),0.304101,3.31E-02
Zfp273,zinc finger protein 273,0.945165,3.32E-02
Rars,arginyl-tRNA synthetase,-0.479179,3.33E-02
9630028I04Rik,RIKEN cDNA 9630028I04 gene,0.92392,3.33E-02
Gnpat,glyceronephosphate O-acyltransferase,0.26441,3.33E-02
Amigo1,adhesion molecule with Ig like domain 1,0.344771,3.33E-02
Fam118b,"family with sequence similarity 118, member B",0.303169,3.33E-02
Tlr8,toll-like receptor 8,-1.450861,3.33E-02
Phka1,phosphorylase kinase alpha 1,-0.356298,3.33E-02
Inmt,indolethylamine N-methyltransferase,1.190936,3.34E-02
Parm1,prostate androgen-regulated mucin-like protein 1,-0.469348,3.35E-02
Gimap9,"GTPase, IMAP family member 9",0.562736,3.35E-02
Dnmbp,dynamin binding protein,-0.451307,3.35E-02
Tax1bp1,Tax1 (human T cell leukemia virus type I) binding protein 1,-0.258064,3.36E-02
Fam120b,"family with sequence similarity 120, member B",0.273864,3.36E-02
Copa,coatomer protein complex subunit alpha,-0.269204,3.37E-02
Kdelr2,KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 2,0.303876,3.37E-02
Ctsb,cathepsin B,0.23071,3.37E-02
Hnrnph3,heterogeneous nuclear ribonucleoprotein H3,-0.364361,3.37E-02
Fam73a,NA,-0.507849,3.37E-02
Cdc42bpb,CDC42 binding protein kinase beta,-0.387475,3.38E-02
Lamtor5,"late endosomal/lysosomal adaptor, MAPK and MTOR activator 5",0.298831,3.38E-02
Cblb,Casitas B-lineage lymphoma b,-0.444331,3.38E-02
Gpr173,G-protein coupled receptor 173,-1.405285,3.38E-02
2310022A10Rik,RIKEN cDNA 2310022A10 gene,0.262246,3.38E-02
Arl6ip4,ADP-ribosylation factor-like 6 interacting protein 4,0.419525,3.38E-02
Clcn4-2,NA,0.254829,3.38E-02
Lrrc58,leucine rich repeat containing 58,-0.619088,3.39E-02
Clns1a,"chloride channel, nucleotide-sensitive, 1A",0.296023,3.41E-02
Sntb2,"syntrophin, basic 2",-0.631648,3.41E-02
Ttll4,"tubulin tyrosine ligase-like family, member 4",-0.806417,3.41E-02
Mus81,MUS81 structure-specific endonuclease subunit,0.393325,3.41E-02
Htra3,HtrA serine peptidase 3,0.55896,3.41E-02
Araf,"Araf proto-oncogene, serine/threonine kinase",0.239036,3.42E-02
Mccc2,methylcrotonoyl-Coenzyme A carboxylase 2 (beta),0.351803,3.42E-02
Mthfd2l,methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2-like,0.462318,3.42E-02
Klhdc2,kelch domain containing 2,0.272792,3.43E-02
Impa2,inositol monophosphatase 2,0.5846,3.43E-02
Cuta,cutA divalent cation tolerance homolog,0.509076,3.43E-02
Doc2g,"double C2, gamma",0.580626,3.43E-02
Smoc1,SPARC related modular calcium binding 1,0.610944,3.44E-02
Stx16,syntaxin 16,-0.344521,3.44E-02
Nt5c3,"5'-nucleotidase, cytosolic III",0.343011,3.44E-02
Eef1b2,eukaryotic translation elongation factor 1 beta 2,0.390504,3.44E-02
Clic3,chloride intracellular channel 3,2.45255,3.44E-02
Eif5a,eukaryotic translation initiation factor 5A,0.427411,3.44E-02
Abce1,"ATP-binding cassette, sub-family E (OABP), member 1",-0.469996,3.44E-02
Rasa1,RAS p21 protein activator 1,-0.451516,3.45E-02
Atp2b4,"ATPase, Ca++ transporting, plasma membrane 4",-0.570731,3.45E-02
Arfgef1,ADP-ribosylation factor guanine nucleotide-exchange factor 1(brefeldin A-inhibited),-0.543265,3.46E-02
Hap1,huntingtin-associated protein 1,-0.732129,3.46E-02
Trappc1,trafficking protein particle complex 1,0.360488,3.46E-02
Ppm1m,protein phosphatase 1M,0.559738,3.46E-02
Car8,carbonic anhydrase 8,0.47371,3.46E-02
Mtss1l,NA,-0.331788,3.46E-02
Fars2,phenylalanine-tRNA synthetase 2 (mitochondrial),0.354656,3.47E-02
Cyb5d1,cytochrome b5 domain containing 1,-0.900619,3.47E-02
Camkk2,"calcium/calmodulin-dependent protein kinase kinase 2, beta",-0.426866,3.47E-02
Gcc1,golgi coiled coil 1,-0.319232,3.47E-02
Rbm7,RNA binding motif protein 7,0.370503,3.48E-02
Sart1,squamous cell carcinoma antigen recognized by T cells 1,-0.340829,3.48E-02
Gfm1,"G elongation factor, mitochondrial 1",-0.321531,3.49E-02
Znhit3,"zinc finger, HIT type 3",0.417899,3.50E-02
Atp2a1,"ATPase, Ca++ transporting, cardiac muscle, fast twitch 1",1.357693,3.51E-02
Trmt6,tRNA methyltransferase 6,-0.385858,3.52E-02
Myg1,melanocyte proliferating gene 1,0.421753,3.52E-02
Ciart,circadian associated repressor of transcription,-1.68316,3.52E-02
Csrp2bp,NA,-0.296827,3.53E-02
Irf2bp1,interferon regulatory factor 2 binding protein 1,0.381529,3.53E-02
Mcfd2,multiple coagulation factor deficiency 2,0.249326,3.54E-02
Fbxw17,F-box and WD-40 domain protein 17,-0.610243,3.54E-02
Pafah2,platelet-activating factor acetylhydrolase 2,0.350149,3.54E-02
3425401B19Rik,RIKEN cDNA 3425401B19 gene,-0.491131,3.54E-02
Srp14,signal recognition particle 14,0.297395,3.54E-02
Chid1,chitinase domain containing 1,0.379553,3.54E-02
F8a,factor 8-associated gene A,0.496775,3.54E-02
Gm19461,"predicted gene, 19461",0.627037,3.54E-02
Ydjc,YdjC homolog (bacterial),-1.103083,3.54E-02
Cog1,component of oligomeric golgi complex 1,-0.283788,3.55E-02
S100a6,S100 calcium binding protein A6 (calcyclin),0.6097,3.55E-02
Pik3r2,phosphoinositide-3-kinase regulatory subunit 2,0.313082,3.55E-02
Eef1a2,eukaryotic translation elongation factor 1 alpha 2,0.323501,3.55E-02
Timm10b,translocase of inner mitochondrial membrane 10B,0.483342,3.56E-02
Zfp386,zinc finger protein 386 (Kruppel-like),0.41984,3.56E-02
Smu1,smu-1 suppressor of mec-8 and unc-52 homolog (C. elegans),0.230817,3.56E-02
Exosc6,exosome component 6,0.561884,3.56E-02
Arc,activity regulated cytoskeletal-associated protein,-1.278206,3.56E-02
Phf8,PHD finger protein 8,-0.420135,3.56E-02
Prep,prolyl endopeptidase,-0.430613,3.57E-02
Hmgcr,3-hydroxy-3-methylglutaryl-Coenzyme A reductase,-0.490379,3.57E-02
Gm9054,predicted gene 9054,1.072805,3.57E-02
Nat9,"N-acetyltransferase 9 (GCN5-related, putative)",0.356713,3.57E-02
Tmem141,transmembrane protein 141,0.419875,3.57E-02
Bub3,BUB3 mitotic checkpoint protein,0.239958,3.57E-02
Cxcr6,chemokine (C-X-C motif) receptor 6,-1.799396,3.59E-02
Mtx1,metaxin 1,0.392117,3.60E-02
Ankrd26,ankyrin repeat domain 26,-0.744173,3.61E-02
1810032O08Rik,NA,-1.165741,3.62E-02
Ccdc17,coiled-coil domain containing 17,1.00751,3.62E-02
Tmem260,transmembrane protein 260,0.466731,3.62E-02
Gls,glutaminase,-0.508091,3.63E-02
Bag3,BCL2-associated athanogene 3,-0.528749,3.63E-02
Krt10,keratin 10,0.641949,3.63E-02
Phf1,PHD finger protein 1,0.463167,3.63E-02
Arrdc1,arrestin domain containing 1,0.768694,3.64E-02
Cmc1,COX assembly mitochondrial protein 1,0.350328,3.65E-02
Myl6,"myosin, light polypeptide 6, alkali, smooth muscle and non-muscle",0.450021,3.65E-02
Usp4,ubiquitin specific peptidase 4 (proto-oncogene),-0.224203,3.65E-02
Mir6236,microRNA 6236,2.925899,3.65E-02
Cacna1a,"calcium channel, voltage-dependent, P/Q type, alpha 1A subunit",-0.658858,3.66E-02
Hmgcs1,3-hydroxy-3-methylglutaryl-Coenzyme A synthase 1,-0.468347,3.66E-02
Sds,serine dehydratase,-2.697859,3.66E-02
Ccser2,coiled-coil serine rich 2,-0.391545,3.67E-02
Lars2,"leucyl-tRNA synthetase, mitochondrial",2.430767,3.67E-02
Stard3,START domain containing 3,0.578977,3.68E-02
Fnbp1l,formin binding protein 1-like,-0.560766,3.68E-02
Ubqln4,ubiquilin 4,-0.263714,3.68E-02
Glrx3,glutaredoxin 3,0.511368,3.68E-02
Eogt,EGF domain-specific O-linked N-acetylglucosamine (GlcNAc) transferase,-0.53944,3.68E-02
Asph,aspartate-beta-hydroxylase,0.364612,3.68E-02
Isoc2b,isochorismatase domain containing 2b,0.579209,3.69E-02
Bace2,beta-site APP-cleaving enzyme 2,0.54425,3.69E-02
St3gal6,"ST3 beta-galactoside alpha-2,3-sialyltransferase 6",0.34202,3.69E-02
Slc25a27,"solute carrier family 25, member 27",-0.894679,3.71E-02
9330159F19Rik,RIKEN cDNA 9330159F19 gene,-2.875287,3.71E-02
Psmb8,"proteasome (prosome, macropain) subunit, beta type 8 (large multifunctional peptidase 7)",0.461054,3.71E-02
Tmem220,transmembrane protein 220,-0.784566,3.72E-02
Spata13,spermatogenesis associated 13,-0.59391,3.72E-02
Slirp,SRA stem-loop interacting RNA binding protein,0.418903,3.72E-02
Dph3,diphthamine biosynthesis 3,0.311742,3.72E-02
Cd79a,CD79A antigen (immunoglobulin-associated alpha),1.294503,3.73E-02
Stk17b,serine/threonine kinase 17b (apoptosis-inducing),0.467163,3.73E-02
Dnal4,"dynein, axonemal, light chain 4",0.346164,3.73E-02
Zmynd11,"zinc finger, MYND domain containing 11",-0.263063,3.73E-02
Rusc1,RUN and SH3 domain containing 1,-0.395577,3.73E-02
Sema4b,"sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4B",-0.427273,3.74E-02
Zkscan4,zinc finger with KRAB and SCAN domains 4,1.058882,3.74E-02
Nup188,nucleoporin 188,-0.364406,3.75E-02
Atp11b,"ATPase, class VI, type 11B",-0.440483,3.76E-02
Kctd11,potassium channel tetramerisation domain containing 11,-0.550762,3.76E-02
Oser1,oxidative stress responsive serine rich 1,0.360678,3.76E-02
Rxfp1,relaxin/insulin-like family peptide receptor 1,-3.877522,3.77E-02
6330416G13Rik,NA,0.436172,3.77E-02
Fgfr3,fibroblast growth factor receptor 3,-1.279021,3.77E-02
Ralgds,ral guanine nucleotide dissociation stimulator,0.574648,3.77E-02
Hells,"helicase, lymphoid specific",-1.370414,3.78E-02
Eps8,epidermal growth factor receptor pathway substrate 8,-0.399056,3.78E-02
Sod1,"superoxide dismutase 1, soluble",0.385602,3.78E-02
Dnaaf3,"dynein, axonemal assembly factor 3",0.561866,3.79E-02
Vwc2,von Willebrand factor C domain containing 2,1.603622,3.80E-02
Smc5,structural maintenance of chromosomes 5,-0.432907,3.80E-02
Hint1,histidine triad nucleotide binding protein 1,0.425777,3.82E-02
Taf5l,TATA-box binding protein associated factor 5 like,0.341456,3.82E-02
Fbxo42,F-box protein 42,-0.320233,3.82E-02
Arfgap3,ADP-ribosylation factor GTPase activating protein 3,-0.405388,3.82E-02
Fam110b,"family with sequence similarity 110, member B",0.783144,3.83E-02
Eci1,enoyl-Coenzyme A delta isomerase 1,0.38636,3.83E-02
Pla2g12a,"phospholipase A2, group XIIA",-0.406536,3.83E-02
Akr1e1,"aldo-keto reductase family 1, member E1",0.242668,3.84E-02
Cdc37,cell division cycle 37,0.282806,3.84E-02
Entpd7,ectonucleoside triphosphate diphosphohydrolase 7,-0.764827,3.85E-02
Fam189b,"family with sequence similarity 189, member B",0.688023,3.85E-02
Fmod,fibromodulin,-1.436227,3.85E-02
Nudt1,nudix (nucleoside diphosphate linked moiety X)-type motif 1,0.54549,3.85E-02
Nudt21,nudix (nucleoside diphosphate linked moiety X)-type motif 21,0.38088,3.87E-02
Ankfy1,ankyrin repeat and FYVE domain containing 1,-0.369628,3.87E-02
Adgrl2,adhesion G protein-coupled receptor L2,-0.343411,3.87E-02
Rrp1,ribosomal RNA processing 1,-0.324278,3.87E-02
Fbxo27,F-box protein 27,-1.276027,3.87E-02
Tmem5,NA,0.285927,3.88E-02
Fam195b,NA,0.363171,3.88E-02
Tmem110,NA,0.445092,3.89E-02
Ccdc71,coiled-coil domain containing 71,0.295819,3.89E-02
Gas1,growth arrest specific 1,0.509897,3.89E-02
Fuz,fuzzy planar cell polarity protein,0.508895,3.89E-02
Mppe1,metallophosphoesterase 1,0.362126,3.90E-02
Gstm6,"glutathione S-transferase, mu 6",-0.621648,3.90E-02
Slc4a1,"solute carrier family 4 (anion exchanger), member 1",1.724896,3.90E-02
Isca1,iron-sulfur cluster assembly 1,0.232407,3.91E-02
Ap1g2,"adaptor protein complex AP-1, gamma 2 subunit",-0.661305,3.91E-02
Tmed2,transmembrane p24 trafficking protein 2,0.200363,3.91E-02
Irf9,interferon regulatory factor 9,0.350549,3.91E-02
Proser1,proline and serine rich 1,-0.479705,3.93E-02
Igsf3,"immunoglobulin superfamily, member 3",-0.390131,3.93E-02
Klf13,Kruppel-like factor 13,-0.659711,3.93E-02
Scgb1c1,"secretoglobin, family 1C, member 1",0.83541,3.94E-02
Asf1b,anti-silencing function 1B histone chaperone,0.712378,3.95E-02
R3hdm2,R3H domain containing 2,-0.311523,3.96E-02
Wfs1,wolframin ER transmembrane glycoprotein,-0.512893,3.96E-02
Bloc1s3,"biogenesis of lysosomal organelles complex-1, subunit 3",0.494521,3.98E-02
Dagla,"diacylglycerol lipase, alpha",-0.610769,3.98E-02
Hmox1,heme oxygenase 1,-1.10137,3.98E-02
Nipsnap1,nipsnap homolog 1,0.964481,3.99E-02
Abcb8,"ATP-binding cassette, sub-family B (MDR/TAP), member 8",0.328848,3.99E-02
Pi4k2b,phosphatidylinositol 4-kinase type 2 beta,-0.677645,4.00E-02
Fam69b,NA,0.653645,4.01E-02
Tpp2,tripeptidyl peptidase II,-0.438742,4.01E-02
Dnajc5,DnaJ heat shock protein family (Hsp40) member C5,-0.267872,4.01E-02
Trim66,tripartite motif-containing 66,-1.508163,4.03E-02
Pus3,pseudouridine synthase 3,0.440272,4.03E-02
Pde8a,phosphodiesterase 8A,-0.476476,4.03E-02
Cldn12,claudin 12,0.392738,4.04E-02
Lage3,"L antigen family, member 3",0.429008,4.04E-02
Gm11517,ubiquitin A-52 residue ribosomal protein fusion product 1 pseudogene,1.002023,4.06E-02
Tubgcp2,"tubulin, gamma complex associated protein 2",0.282556,4.06E-02
Abcg2,ATP binding cassette subfamily G member 2 (Junior blood group),-0.258391,4.06E-02
Fam103a1,NA,0.345182,4.06E-02
Ovca2,candidate tumor suppressor in ovarian cancer 2,0.364834,4.06E-02
Csf2rb,"colony stimulating factor 2 receptor, beta, low-affinity (granulocyte-macrophage)",-0.880137,4.07E-02
Tnfaip8,"tumor necrosis factor, alpha-induced protein 8",0.451664,4.07E-02
Itpripl1,"inositol 1,4,5-triphosphate receptor interacting protein-like 1",0.446827,4.07E-02
Rbfox2,"RNA binding protein, fox-1 homolog (C. elegans) 2",-0.29665,4.08E-02
Cacna1c,"calcium channel, voltage-dependent, L type, alpha 1C subunit",-0.501718,4.09E-02
Pappa2,pappalysin 2,-2.463263,4.09E-02
Tmbim6,transmembrane BAX inhibitor motif containing 6,0.225174,4.09E-02
Prmt6,protein arginine N-methyltransferase 6,-0.472121,4.09E-02
Sys1,SYS1 Golgi-localized integral membrane protein homolog (S. cerevisiae),0.383909,4.09E-02
Snord96a,"small nucleolar RNA, C/D box 96A",-1.78349,4.09E-02
Ripply3,ripply transcriptional repressor 3,0.667745,4.09E-02
Psmd4,"proteasome (prosome, macropain) 26S subunit, non-ATPase, 4",0.308688,4.11E-02
Cyba,"cytochrome b-245, alpha polypeptide",0.461266,4.11E-02
Topbp1,topoisomerase (DNA) II binding protein 1,-0.396255,4.11E-02
Trim2,tripartite motif-containing 2,-0.564777,4.12E-02
Cox5a,cytochrome c oxidase subunit 5A,0.370535,4.12E-02
Btaf1,B-TFIID TATA-box binding protein associated factor 1,-0.632868,4.12E-02
Alpk2,alpha-kinase 2,-0.482634,4.13E-02
Ptges2,prostaglandin E synthase 2,0.437882,4.13E-02
Crybb1,"crystallin, beta B1",0.864715,4.13E-02
Zfp799,zinc finger protein 799,0.629831,4.13E-02
Wasf2,"WASP family, member 2",-0.431863,4.13E-02
Rbbp8,"retinoblastoma binding protein 8, endonuclease",-0.516865,4.14E-02
Actr1a,"ARP1 actin-related protein 1A, centractin alpha",0.218503,4.14E-02
Smcr8,"Smith-Magenis syndrome chromosome region, candidate 8 homolog (human)",-0.514315,4.14E-02
Golga7,"golgi autoantigen, golgin subfamily a, 7",0.219406,4.14E-02
Znrd1as,NA,0.36058,4.15E-02
Bahcc1,BAH domain and coiled-coil containing 1,-0.709872,4.15E-02
Itga3,integrin alpha 3,-0.608893,4.15E-02
Clpx,caseinolytic mitochondrial matrix peptidase chaperone subunit,-0.403043,4.17E-02
Itga6,integrin alpha 6,-0.646495,4.18E-02
Fam162a,"family with sequence similarity 162, member A",0.354967,4.18E-02
Nicn1,nicolin 1,0.2984,4.18E-02
Pex1,peroxisomal biogenesis factor 1,-0.336914,4.18E-02
Mfsd10,major facilitator superfamily domain containing 10,0.535616,4.20E-02
Snw1,SNW domain containing 1,0.213638,4.20E-02
Crim1,cysteine rich transmembrane BMP regulator 1 (chordin like),-0.599417,4.20E-02
Plbd1,phospholipase B domain containing 1,0.37475,4.20E-02
Atp5b,"ATP synthase, H+ transporting mitochondrial F1 complex, beta subunit",0.287254,4.21E-02
C730036E19Rik,RIKEN cDNA C730036E19 gene,-1.196913,4.22E-02
Nudt6,nudix (nucleoside diphosphate linked moiety X)-type motif 6,0.411206,4.22E-02
Foxn2,forkhead box N2,-0.593565,4.22E-02
Nes,nestin,-0.902567,4.22E-02
Stard3nl,STARD3 N-terminal like,0.305865,4.22E-02
Ythdc1,YTH domain containing 1,-0.30195,4.23E-02
Smg5,SMG5 nonsense mediated mRNA decay factor,0.306072,4.23E-02
Fbxo47,F-box protein 47,-1.748721,4.23E-02
Fam208b,NA,-0.786231,4.23E-02
Rab33a,"RAB33A, member RAS oncogene family",-3.990177,4.23E-02
Snx15,sorting nexin 15,0.362553,4.24E-02
Ccdc91,coiled-coil domain containing 91,0.263341,4.24E-02
Opa3,optic atrophy 3,0.320641,4.24E-02
Igsf9,"immunoglobulin superfamily, member 9",-2.237654,4.24E-02
Limk2,LIM motif-containing protein kinase 2,-0.367181,4.24E-02
Sox9,SRY (sex determining region Y)-box 9,-0.731905,4.24E-02
Adamts19,"a disintegrin-like and metallopeptidase (reprolysin type) with thrombospondin type 1 motif, 19",-1.118312,4.24E-02
Med26,mediator complex subunit 26,0.505394,4.24E-02
Myo1e,myosin IE,-0.645994,4.24E-02
Stambp,STAM binding protein,-0.302605,4.25E-02
Cog2,component of oligomeric golgi complex 2,0.224881,4.25E-02
Mrps22,mitochondrial ribosomal protein S22,0.433901,4.25E-02
Crocc,"ciliary rootlet coiled-coil, rootletin",-1.046825,4.25E-02
Cnot1,"CCR4-NOT transcription complex, subunit 1",-0.370946,4.25E-02
Rp9,retinitis pigmentosa 9 (human),0.44814,4.25E-02
Smox,spermine oxidase,0.326274,4.26E-02
Ddo,D-aspartate oxidase,-0.287372,4.27E-02
Gstt1,"glutathione S-transferase, theta 1",0.619007,4.27E-02
Ccdc57,coiled-coil domain containing 57,-0.927375,4.27E-02
Rab22a,"RAB22A, member RAS oncogene family",0.240708,4.28E-02
Oxld1,oxidoreductase like domain containing 1,0.565357,4.28E-02
Gck,glucokinase,-0.862921,4.28E-02
Wdr43,WD repeat domain 43,-0.399885,4.29E-02
Xpr1,xenotropic and polytropic retrovirus receptor 1,-0.496236,4.29E-02
Rnf152,ring finger protein 152,-0.830979,4.30E-02
Mir143hg,NA,-2.021356,4.31E-02
Sun1,Sad1 and UNC84 domain containing 1,0.29641,4.33E-02
Mon1b,"MON1 homolog B, secretory traffciking associated",-0.328957,4.34E-02
Lpgat1,lysophosphatidylglycerol acyltransferase 1,-0.43425,4.34E-02
Faf1,Fas-associated factor 1,0.2439,4.35E-02
Agpat3,1-acylglycerol-3-phosphate O-acyltransferase 3,0.404436,4.35E-02
Cisd2,CDGSH iron sulfur domain 2,0.226327,4.35E-02
Stim1,stromal interaction molecule 1,0.333709,4.36E-02
Dync1i2,dynein cytoplasmic 1 intermediate chain 2,-0.195206,4.37E-02
Pja1,praja ring finger ubiquitin ligase 1,0.27182,4.37E-02
Ier5,immediate early response 5,-0.806174,4.37E-02
Padi4,"peptidyl arginine deiminase, type IV",-1.580515,4.37E-02
Hdac10,histone deacetylase 10,0.385584,4.37E-02
Zbtb9,zinc finger and BTB domain containing 9,0.360904,4.38E-02
Usp19,ubiquitin specific peptidase 19,-0.272183,4.38E-02
Zc3hav1,"zinc finger CCCH type, antiviral 1",-0.601781,4.39E-02
Pccb,"propionyl Coenzyme A carboxylase, beta polypeptide",0.324511,4.40E-02
Proser3,proline and serine rich 3,-0.855777,4.40E-02
Hnrnpl,heterogeneous nuclear ribonucleoprotein L,-0.210304,4.41E-02
